ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
17-04-2018,62,32859,612,Employed,Bachelor,41,15121,36,Married,1,Mortgage,403,0.470593983,4,0,0.451209773,0,Auto,0,21,20,3928,850,7415,3030,2738.25,0.8253018,9,4385,0.194121,0.187445464,552.3246466,0.348881456,0,55
18-04-2018,42,66171,658,Employed,Master,18,24532,60,Married,1,Rent,564,0.191074627,0,3,0.825762608,0,Home,0,32,3,4393,7902,146042,55285,5514.25,0.778431263,6,90757,0.200532,0.222907714,681.6090799,0.22588912,0,52
19-04-2018,43,37881,639,Employed,Associate,21,32395,48,Married,1,Mortgage,742,0.37208345,0,0,0.607490741,0,Debt Consolidation,0,18,7,3601,1317,332813,67749,3156.75,0.888771264,4,265064,0.207895,0.202028976,989.2969677,0.54844285,0,51
20-04-2018,39,24151,602,Employed,Master,15,21933,60,Single,2,Rent,205,0.239092386,6,1,0.422017058,0,Debt Consolidation,0,39,23,6886,715,209175,100589,2012.583333,0.578829639,4,108586,0.225933,0.2711196,671.1998075,0.435360759,0,51
21-04-2018,18,73262,586,Employed,High School,0,18979,48,Single,0,Mortgage,230,0.087674221,6,3,0.534447601,0,Debt Consolidation,0,13,27,7176,1501,61963,6676,6105.166667,0.720690021,4,55287,0.220979,0.219355305,597.2897805,0.135506502,1,44
22-04-2018,39,43202,618,Employed,Master,17,31668,48,Single,3,Other,344,0.200316681,2,0,0.754055391,0,Home,0,24,3,4403,580,52160,21330,3600.166667,0.887382883,5,30830,0.217668,0.2110345,982.3845563,0.368423098,0,59
23-04-2018,40,23266,555,Employed,Bachelor,17,56711,36,Single,2,Mortgage,1957,0.233579457,2,0,0.572047353,0,Debt Consolidation,0,23,1,7350,2876,205428,5005,1938.833333,0.957908291,4,200423,0.264211,0.251196982,2258.411235,2.174199898,0,60
24-04-2018,69,62341,624,Employed,Master,49,25598,48,Married,4,Mortgage,353,0.310615065,2,0,0.205856136,0,Auto,1,19,19,7869,1830,202684,91031,5195.083333,0.968969465,3,111653,0.208598,0.187039287,761.3897254,0.214508537,1,40.8
25-04-2018,37,53407,562,Employed,Bachelor,13,17017,12,Single,1,Mortgage,379,0.119316334,3,2,0.288381015,0,Debt Consolidation,0,17,14,1688,5518,72608,43013,4450.583333,0.899756566,11,29595,0.201017,0.236402103,1606.159172,0.446044714,0,51
26-04-2018,43,16070,617,Employed,Associate,22,20032,48,Married,5,Rent,549,0.093340019,0,0,0.282612369,0,Home,0,27,3,1627,2977,64610,23981,1339.166667,0.877259114,7,40629,0.206532,0.227548474,639.3674614,0.887393251,0,53
27-04-2018,39,77459,594,Employed,Master,17,77641,60,Single,2,Mortgage,657,0.04717831,0,0,0.117498435,0,Home,0,16,22,6986,4920,114999,10096,6454.916667,0.709989509,5,104903,0.285641,0.318333263,2600.078781,0.50458882,0,45
28-04-2018,25,19826,558,Employed,High School,4,23563,36,Married,5,Rent,439,0.669382579,2,1,0.087718828,0,Other,0,28,2,1511,125,72598,17713,1652.166667,0.688817015,6,54885,0.229563,0.251821067,939.1317162,0.834136013,0,56
29-04-2018,53,159856,497,Employed,Associate,35,16363,36,Married,0,Rent,722,0.167400556,6,2,0.339187627,0,Education,0,29,4,4602,394,229488,22725,13321.33333,0.77189999,5,206763,0.252863,0.277319431,674.4649228,0.104829216,1,40
30-04-2018,49,86821,635,Employed,Bachelor,27,12425,36,Married,2,Rent,222,0.393685923,4,2,0.295082994,0,Auto,0,19,5,1154,2218,105616,73324,7235.083333,0.930827194,5,32292,0.179925,0.206177392,465.6776352,0.095047645,1,40
01-05-2018,49,46139,618,Employed,Bachelor,22,8840,24,Married,3,Own,275,0.271423749,2,0,0.080827762,0,Auto,0,27,6,2379,614,121988,45056,3844.916667,0.726831647,6,76932,0.17484,0.168758087,436.5422835,0.185060522,1,38.4
02-05-2018,29,27233,513,Self-Employed,Master,5,26417,36,Divorced,0,Mortgage,721,0.288697563,1,0,0.125987646,0,Debt Consolidation,1,19,26,223,5086,116779,15772,2269.416667,0.636534194,7,101007,0.254917,0.23586724,1030.690641,0.771868237,0,57
03-05-2018,56,47725,624,Employed,High School,34,30556,120,Single,2,Mortgage,405,0.188007742,4,0,0.091266619,0,Auto,0,31,9,1650,863,54840,10025,3977.083333,0.862489624,1,44815,0.273556,0.288414234,779.4863583,0.297827895,0,48
04-05-2018,23,68981,577,Employed,Bachelor,1,18063,48,Married,3,Own,214,0.265602688,5,1,0.477216677,0,Auto,0,24,10,3493,3383,364083,34659,5748.416667,0.773722998,6,329424,0.224563,0.236524214,585.4214654,0.139068114,1,40
05-05-2018,47,57963,616,Employed,Bachelor,24,21862,48,Married,2,Own,208,0.186925465,1,0,0.358060153,0,Home,0,28,5,1397,1783,55104,51405,4830.25,0.593128371,4,3699,0.208862,0.217980855,686.391631,0.185164667,0,52
06-05-2018,66,40228,563,Employed,High School,42,12268,60,Single,0,Rent,268,0.243049193,3,2,0.350265907,0,Education,0,21,18,541,1005,50204,64346,3352.333333,0.872167543,3,1730,0.235768,0.236453714,350.4046883,0.184469928,0,55
07-05-2018,28,41744,556,Unemployed,Associate,8,23540,60,Married,2,Mortgage,403,0.269923892,2,2,0.395992476,0,Other,0,36,7,1362,546,46619,9278,3478.666667,0.848652452,8,37341,0.25054,0.23665031,672.628814,0.30920721,0,59
08-05-2018,33,30015,463,Employed,High School,8,28022,96,Single,0,Own,509,0.520367171,4,1,0.257749871,0,Other,0,25,10,2194,1519,360000,15698,2501.25,0.841690786,11,344302,0.331522,0.339586126,851.4275263,0.543899061,0,48
09-05-2018,41,35142,511,Employed,Associate,17,16855,84,Divorced,3,Own,342,0.725044591,5,3,0.109516606,0,Other,0,27,11,4943,924,11243,43819,2928.5,0.734252899,8,8694,0.286355,0.268113273,446.3394298,0.269195639,0,53
10-05-2018,33,15378,640,Employed,Doctorate,9,51288,72,Single,0,Mortgage,489,0.102203967,5,1,0.456137218,0,Auto,0,17,17,2848,493,32569,11926,1281.5,0.638653277,5,20643,0.246288,0.225539685,1305.58719,1.400380172,0,54
11-05-2018,21,90481,519,Employed,Bachelor,0,14493,108,Single,0,Mortgage,324,0.282286936,0,0,0.252256428,0,Debt Consolidation,0,26,8,1162,265,122757,29086,7540.083333,0.943476785,5,93671,0.299993,0.309914218,399.7571092,0.095987946,0,50
12-05-2018,40,60706,556,Employed,Bachelor,17,25380,36,Married,0,Own,743,0.383831446,5,2,0.640515032,0,Education,0,22,7,8809,1206,85504,24958,5058.833333,0.861954887,6,60546,0.23238,0.214268315,961.7642901,0.336987637,0,57
13-05-2018,27,30531,613,Unemployed,Doctorate,3,33663,60,Married,2,Rent,1445,0.409702351,1,1,0.36785167,1,Education,0,23,14,16895,2956,76931,11621,2544.25,0.739048909,4,65310,0.232163,0.253128744,994.237828,0.958725687,0,66
14-05-2018,45,137766,574,Employed,Associate,21,21191,84,Married,5,Mortgage,331,0.12931787,1,2,0.117995477,0,Debt Consolidation,0,24,11,1421,1468,93308,87688,11480.5,0.966534239,4,5620,0.259191,0.23130813,511.3178317,0.073369438,1,37.6
15-05-2018,28,54479,614,Employed,Master,6,20045,60,Single,0,Own,512,0.219649144,5,1,0.519819349,0,Debt Consolidation,0,31,29,18049,2259,189883,21295,4539.916667,0.844487313,6,168588,0.218045,0.236079525,572.1014928,0.238793258,1,40.8
16-05-2018,58,25472,644,Employed,Associate,37,10781,120,Divorced,0,Rent,492,0.280725705,2,2,0.261356893,0,Home,0,28,8,2288,969,75817,10754,2122.666667,0.831396351,6,65063,0.243781,0.204514324,211.5859312,0.331463221,0,50
17-05-2018,30,82373,582,Employed,Master,7,43419,24,Widowed,1,Mortgage,432,0.200052297,1,1,0.272258434,0,Other,0,13,1,4751,496,72683,56502,6864.416667,0.910046856,7,16181,0.227419,0.204249,2218.867828,0.386175251,0,55
18-05-2018,36,52413,510,Employed,High School,10,20232,48,Married,3,Other,559,0.267885219,3,0,0.358805651,0,Debt Consolidation,0,26,6,11054,2336,228302,112889,4367.75,0.67980346,6,115413,0.260232,0.302503603,731.4222587,0.295443251,0,52
19-05-2018,49,87194,607,Employed,Master,29,28815,120,Married,1,Rent,512,0.552052784,1,0,0.173819513,0,Debt Consolidation,0,14,14,10414,868,75945,23821,7266.166667,0.728638934,7,52124,0.280315,0.319051245,800.463325,0.180626647,0,45
20-05-2018,25,31506,473,Employed,High School,5,30833,48,Married,1,Rent,318,0.478279453,4,0,0.039833609,0,Debt Consolidation,0,21,5,2180,1154,125117,9733,2625.5,0.87446039,5,115384,0.289333,0.255045346,1031.029304,0.513818055,0,50
21-05-2018,42,57842,588,Employed,Associate,19,16088,60,Single,2,Rent,779,0.435028291,3,1,0.335735732,0,Education,0,24,16,10558,2292,12850,5681,4820.166667,0.724732553,5,7169,0.227088,0.228732947,452.3579058,0.255459612,0,55
22-05-2018,55,54956,593,Employed,Bachelor,32,19955,12,Married,0,Mortgage,446,0.365831846,0,1,0.232699787,0,Debt Consolidation,0,18,13,5090,2333,38934,20487,4579.666667,0.834508163,6,18447,0.188455,0.16482167,1815.090552,0.493723827,0,52
23-05-2018,20,54093,562,Employed,Associate,0,42926,60,Single,1,Own,332,0.215682545,2,1,0.118692693,0,Education,0,21,16,2603,1215,29985,257287,4507.75,0.774449017,3,8516,0.266926,0.285575088,1351.010783,0.373359388,0,50
24-05-2018,42,15000,462,Employed,Bachelor,19,12599,96,Widowed,1,Mortgage,1368,0.211014551,3,2,0.290230174,0,Education,0,24,14,1462,2642,28945,37099,1250,0.922023915,5,8389,0.316599,0.32536524,369.9716989,1.390377359,0,54
25-05-2018,43,36616,567,Employed,Associate,21,63828,48,Single,3,Mortgage,380,0.35850456,1,0,0.579914553,0,Home,0,14,2,2462,1879,42386,11034,3051.333333,0.901983066,3,31352,0.275328,0.274191872,2203.381312,0.84664015,0,63
26-05-2018,49,173702,642,Employed,Bachelor,24,15177,12,Married,4,Other,458,0.297055486,3,1,0.29059627,0,Debt Consolidation,0,26,24,6261,1918,41187,18073,14475.16667,0.496925726,5,23114,0.159177,0.151545857,1370.957729,0.126351411,1,37.6
27-05-2018,25,24696,603,Employed,High School,6,12212,12,Single,3,Mortgage,440,0.439808621,6,1,0.328201033,0,Debt Consolidation,0,29,26,2034,4240,145696,9664,2058,0.830045541,7,136032,0.175712,0.188659373,1124.634928,0.760269644,0,50
28-05-2018,24,26069,540,Employed,High School,3,23532,84,Married,1,Rent,378,0.165445357,2,0,0.271580325,0,Other,1,21,18,3923,1979,28290,29595,2172.416667,0.752381368,6,9726,0.278532,0.288181859,654.2514508,0.475162738,0,59
29-05-2018,46,40052,609,Employed,High School,24,66447,60,Single,1,Rent,504,0.159541878,2,2,0.454007373,0,Home,0,20,2,1783,6853,155302,4619,3337.666667,0.748437341,7,150683,0.266947,0.228585137,1867.774745,0.710608632,0,53
30-05-2018,43,20477,611,Unemployed,Associate,24,8471,24,Married,0,Rent,264,0.241430925,2,0,0.529293307,0,Home,1,24,25,7357,285,129760,31915,1706.416667,0.800929694,5,97845,0.177971,0.177216986,421.768859,0.401876559,0,64
31-05-2018,43,15000,509,Unemployed,High School,21,20526,24,Single,2,Mortgage,543,0.527724214,3,0,0.210818012,0,Debt Consolidation,0,18,22,1263,442,20916,22222,1250,0.80245163,10,6721,0.241026,0.220014234,1064.86543,1.286292344,0,58
01-06-2018,44,34414,566,Employed,Associate,18,27948,72,Divorced,2,Mortgage,167,0.094213179,4,2,0.259245318,0,Debt Consolidation,0,25,3,28583,678,29261,107062,2867.833333,0.805980574,8,10636,0.259948,0.264520242,777.9317625,0.329493263,0,55
02-06-2018,31,48551,597,Unemployed,Associate,8,22400,72,Divorced,4,Mortgage,210,0.507225547,8,2,0.159592454,0,Debt Consolidation,0,28,9,3792,377,44707,36989,4045.916667,0.93144064,9,7718,0.2389,0.23851817,587.7076473,0.197163638,0,56
03-06-2018,42,42572,603,Employed,High School,19,26661,24,Married,0,Rent,1005,0.16032138,6,2,0.10193223,0,Auto,0,27,18,1537,6724,190563,59114,3547.666667,0.704539463,5,131449,0.200161,0.203946351,1362.078399,0.667221197,0,43
04-06-2018,43,56719,561,Employed,Bachelor,23,15382,36,Single,3,Mortgage,215,0.333208039,6,0,0.134376387,0,Debt Consolidation,0,19,24,1785,5393,81572,46187,4726.583333,0.800230754,5,35385,0.219882,0.232116333,597.1309621,0.171821992,1,40
05-06-2018,31,54587,545,Employed,Master,10,16319,72,Single,2,Other,151,0.442260594,2,0,0.340035197,0,Home,1,22,20,1077,2308,369473,27238,4548.916667,0.797086619,6,342235,0.258819,0.22914331,418.9364892,0.125290598,1,44
06-06-2018,62,90122,606,Employed,High School,40,20451,48,Divorced,0,Other,217,0.431112484,6,2,0.146886585,0,Debt Consolidation,0,21,13,8406,1571,14526,39584,7510.166667,0.91733717,2,1946,0.212451,0.215210406,639.0248028,0.113982131,0,47
07-06-2018,45,47822,615,Employed,Bachelor,23,12519,108,Single,2,Mortgage,962,0.395516984,3,1,0.290335625,0,Home,0,23,10,4121,391,16870,27555,3985.166667,0.792289752,3,4665,0.250019,0.278126647,316.8326064,0.320898149,0,50
08-06-2018,25,31243,560,Employed,Bachelor,0,21539,48,Single,4,Mortgage,164,0.469598703,5,1,0.115290999,0,Home,0,29,2,4134,1763,19429,6845,2603.583333,0.747466529,3,12584,0.236539,0.256447183,721.9383609,0.340276553,0,56
09-06-2018,47,34569,561,Employed,Associate,23,18135,60,Married,4,Mortgage,250,0.143050393,3,1,0.354089423,0,Debt Consolidation,0,36,21,4548,1264,121827,38423,2880.75,0.662280491,3,83404,0.242635,0.230056313,511.2928691,0.264268982,1,41.6
10-06-2018,28,84687,585,Employed,Bachelor,8,17413,48,Single,2,Own,194,0.124438609,1,0,0.251353811,0,Auto,0,26,29,1456,2588,118630,18009,7057.25,0.76384493,4,100621,0.219913,0.225064895,553.414573,0.10590734,1,36.8
11-06-2018,49,123539,583,Employed,Associate,26,25854,96,Single,0,Own,351,0.147556072,2,2,0.184869734,0,Home,0,17,19,2229,706,99053,115264,10294.91667,0.931415424,5,1590,0.269354,0.251323503,627.2313205,0.09502081,1,37.6
12-06-2018,53,39679,629,Employed,Bachelor,30,8863,48,Married,3,Rent,324,0.263959534,4,2,0.183632485,0,Auto,0,26,9,474,1953,79951,9923,3306.583333,0.747092084,6,70028,0.189363,0.202731708,270.9959388,0.179942823,0,47
13-06-2018,30,42952,588,Self-Employed,High School,5,19642,36,Married,2,Own,317,0.39846582,4,1,0.184915149,0,Home,0,25,8,20904,3028,264569,5653,3579.333333,0.9392274,8,258916,0.210642,0.196537229,726.5061395,0.291536452,0,49
14-06-2018,51,71468,613,Employed,Bachelor,25,70170,36,Single,1,Mortgage,1020,0.358030076,1,1,0.350181111,0,Auto,1,21,22,766,2752,58260,49699,5955.666667,0.76236525,3,8561,0.24867,0.212208944,2651.624526,0.616492616,0,57
15-06-2018,44,29370,595,Self-Employed,Bachelor,24,12796,84,Married,0,Mortgage,221,0.46725838,5,1,0.257722312,0,Home,0,21,13,1653,1282,188441,2029,2447.5,0.894237086,8,186412,0.240296,0.258756688,331.0861845,0.225571475,0,54
16-06-2018,49,44086,584,Employed,High School,28,41887,48,Married,0,Mortgage,383,0.233037411,0,1,0.228697393,0,Home,1,30,6,2413,4300,584793,56399,3673.833333,0.720276212,14,528394,0.244887,0.291452182,1487.430317,0.509122257,0,53
17-06-2018,62,24953,623,Employed,Associate,42,22636,48,Married,0,Own,477,0.442993112,1,0,0.603228799,0,Home,1,28,9,3788,459,31061,57918,2079.416667,0.882342781,3,6479,0.206136,0.226689306,721.417378,0.57632383,0,65
18-06-2018,37,21007,626,Employed,Doctorate,15,16293,48,Single,3,Own,247,0.170440833,1,2,0.159437156,0,Auto,0,24,14,3261,1450,37834,15788,1750.583333,0.840872846,6,22046,0.198293,0.223726552,516.6304693,0.436214863,0,48
19-06-2018,30,48950,498,Employed,Associate,7,11380,24,Married,0,Own,514,0.377343187,6,3,0.122414283,0,Home,0,23,2,4787,1955,8869,16924,4079.166667,0.675026637,5,8061,0.23738,0.212141729,585.9665409,0.269654719,0,55
20-06-2018,29,41501,535,Employed,Bachelor,5,23619,12,Married,0,Own,330,0.128031793,3,1,0.237252751,0,Education,0,21,28,22208,1096,119804,7637,3458.416667,0.791602179,4,112167,0.221119,0.244475803,2238.522198,0.742687318,0,48
21-06-2018,30,59255,409,Employed,Master,8,45556,36,Married,1,Other,486,0.330414687,0,1,0.128117734,0,Auto,0,30,7,4454,2350,43498,10461,4937.916667,0.886934762,5,33037,0.326056,0.359203849,2084.572481,0.520578344,0,51
22-06-2018,39,54123,524,Employed,Bachelor,17,18131,60,Single,1,Rent,382,0.155201899,5,1,0.302248659,0,Debt Consolidation,0,19,12,1013,3090,55511,27440,4510.25,0.93172795,4,28071,0.261131,0.27768907,561.998527,0.20930071,0,53
23-06-2018,44,33437,638,Employed,Bachelor,21,21152,60,Single,0,Rent,144,0.470385459,1,0,0.182011746,0,Debt Consolidation,0,23,11,14016,183,450728,39810,2786.416667,0.412769791,6,410918,0.207152,0.178843351,535.79175,0.243966295,1,34.4
24-06-2018,43,51854,615,Self-Employed,Bachelor,22,36504,72,Divorced,0,Own,775,0.583026507,3,0,0.514802942,0,Debt Consolidation,0,18,19,12683,5163,112245,15425,4321.166667,0.930031666,4,96820,0.244004,0.270591245,1029.935754,0.417696398,0,57
25-06-2018,49,28354,509,Employed,Master,22,26119,96,Married,0,Mortgage,1135,0.218336586,1,3,0.29059502,0,Auto,0,28,19,4105,654,25814,14049,2362.833333,0.618951708,5,11765,0.306619,0.332440759,780.1952965,0.810550312,0,54
26-06-2018,40,120379,612,Employed,Associate,21,10035,48,Married,2,Mortgage,369,0.316106567,3,1,0.202763205,0,Home,0,23,15,5326,3567,41035,26923,10031.58333,0.609654535,5,14112,0.199035,0.198153004,304.3820437,0.067126197,1,37.6
27-06-2018,57,22007,555,Employed,Associate,34,23142,60,Divorced,0,Own,257,0.208679011,5,2,0.405154706,0,Auto,0,16,20,1502,565,29274,46999,1833.916667,0.940808714,3,2857,0.250642,0.241237489,667.411562,0.504064104,0,58
28-06-2018,36,38925,602,Employed,Associate,9,46916,24,Married,2,Other,856,0.258807377,4,1,0.036069594,0,Debt Consolidation,0,26,13,8432,1806,88690,24056,3243.75,0.835430626,3,64634,0.220916,0.242731606,2486.90138,1.030566899,0,46
29-06-2018,72,41042,669,Self-Employed,Doctorate,49,21623,24,Married,0,Mortgage,1038,0.288568918,3,2,0.171202792,0,Education,0,24,15,1268,1858,72542,33574,3420.166667,0.588274284,6,38968,0.162123,0.140971219,1039.174951,0.6073315,0,48
30-06-2018,47,69371,623,Employed,Bachelor,25,5592,24,Single,0,Rent,370,0.31009289,5,0,0.37310936,0,Education,0,25,21,1526,944,224443,17904,5780.916667,0.986407559,4,206539,0.169092,0.160441919,273.9198054,0.111387145,1,37.6
01-07-2018,29,39231,596,Self-Employed,High School,7,26745,48,Divorced,1,Rent,361,0.154206842,3,2,0.180758874,0,Debt Consolidation,0,16,5,6099,703,85747,3426,3269.25,0.581306166,5,82321,0.223745,0.264860257,909.0978398,0.38849823,0,53
02-07-2018,27,31203,554,Self-Employed,Master,5,19945,36,Married,0,Rent,387,0.54222464,3,0,0.2838852,0,Other,0,14,26,8132,19974,47263,52200,2600.25,0.699824752,4,2908,0.227945,0.206919815,748.278641,0.43660365,0,57
03-07-2018,45,69599,584,Employed,Associate,20,8825,36,Married,0,Rent,174,0.169647052,3,1,0.23301817,1,Other,0,24,1,1208,666,80442,2164,5799.916667,0.797191166,7,78278,0.201825,0.236606674,344.6595405,0.089425344,0,65
04-07-2018,37,49766,577,Employed,High School,19,9512,60,Married,1,Mortgage,348,0.103454176,5,1,0.557713819,0,Debt Consolidation,0,23,26,2003,4973,21047,8196,4147.166667,0.828504779,2,12851,0.226012,0.217669767,261.4524043,0.146956333,1,46.4
05-07-2018,48,77656,572,Employed,Bachelor,22,35866,48,Divorced,1,Own,950,0.410930363,2,3,0.290085857,0,Home,0,18,16,2091,19569,39455,26115,6471.333333,0.847943662,9,13340,0.244866,0.230422759,1150.388978,0.324568195,0,53
06-07-2018,45,24869,586,Employed,Associate,25,15272,60,Married,2,Rent,370,0.5455255,1,4,0.074240795,0,Other,0,24,22,8621,787,66564,11336,2072.416667,0.97500226,3,55228,0.227272,0.250144187,448.3825167,0.394892847,0,51
07-07-2018,39,25221,550,Employed,Master,17,13992,48,Single,0,Rent,239,0.318747157,3,1,0.229692925,0,Debt Consolidation,0,28,27,2074,227,286205,23495,2101.75,0.838149584,2,262710,0.233992,0.247029525,461.6194165,0.333350501,0,48
08-07-2018,29,47521,512,Employed,High School,7,21637,36,Married,3,Rent,517,0.10740948,2,2,0.100498414,0,Debt Consolidation,0,26,11,2172,1115,144896,85707,3960.083333,0.859072178,5,59189,0.250637,0.3007644,919.4308915,0.36272744,0,48
09-07-2018,21,38871,580,Employed,Master,0,15960,24,Married,3,Mortgage,288,0.386536446,2,2,0.277688454,0,Home,1,25,15,11370,699,77743,4473,3239.25,0.91512239,3,73270,0.20096,0.194799863,808.2483431,0.338426594,0,57
10-07-2018,34,91946,605,Self-Employed,Bachelor,15,23156,36,Single,3,Rent,390,0.335214413,6,0,0.274286354,0,Auto,0,24,13,719,2194,99975,27261,7662.166667,0.718881859,5,72714,0.205656,0.19375772,853.2126243,0.162253404,1,39.2
11-07-2018,50,36382,583,Employed,High School,27,19903,24,Divorced,1,Own,213,0.216541291,3,1,0.268381803,0,Education,0,28,15,1612,706,194043,4193,3031.833333,0.687679324,6,189850,0.203403,0.207930993,1020.707101,0.40691785,0,49
12-07-2018,42,70711,595,Unemployed,Doctorate,15,12088,60,Single,3,Mortgage,240,0.02548788,4,2,0.507334361,0,Home,0,19,18,243,915,56850,16685,5892.583333,0.527840557,4,40165,0.219588,0.213510113,329.4123423,0.096632039,1,48
13-07-2018,25,19291,410,Employed,Bachelor,5,17058,72,Married,0,Own,583,0.132792067,1,2,0.099563827,0,Home,0,24,15,308,1058,154570,10712,1607.583333,0.712111763,2,143858,0.327058,0.357968128,578.5462212,0.722541841,0,47
14-07-2018,42,146151,626,Employed,High School,19,27484,36,Married,0,Own,427,0.145352679,4,1,0.264086046,0,Education,0,20,2,1613,335,40535,4931,12179.25,0.806484071,2,35604,0.199484,0.211912544,1038.162366,0.120299884,1,40
15-07-2018,44,43613,630,Employed,Associate,23,22492,48,Married,0,Rent,273,0.313830093,1,2,0.159037859,0,Auto,0,17,29,525,912,83433,81081,3634.416667,0.844282533,4,2352,0.202492,0.208397067,694.5427003,0.266216779,0,48
16-07-2018,29,73844,558,Employed,Master,6,21142,72,Married,4,Rent,428,0.437135291,0,2,0.271400103,0,Home,0,23,9,865,1028,180056,29296,6153.666667,0.819346581,4,150760,0.257142,0.3085704,647.7661665,0.174817101,0,50
17-07-2018,41,29810,604,Unemployed,Associate,18,58028,36,Widowed,1,Rent,297,0.12561595,7,3,0.266694182,0,Education,1,25,17,380,553,166522,86328,2484.166667,0.941134479,4,80194,0.241028,0.1928224,2135.365206,0.979147349,0,57
